experiment,mean_dice,mean_iou,dice_ecs,dice_pm,dice_mito_mem,dice_mito_lum,dice_mito_ribo,dice_golgi_mem,dice_golgi_lum,dice_ves_mem,dice_ves_lum,dice_endo_mem,dice_endo_lum,dice_lyso_mem,dice_lyso_lum,dice_ld_mem,dice_ld_lum,dice_er_mem,dice_er_lum,dice_eres_mem,dice_eres_lum,dice_ne_mem,dice_ne_lum,dice_np_out,dice_np_in,dice_hchrom,dice_echrom,dice_nucpl,dice_mt_out,dice_cyto,dice_mt_in,dice_nuc,dice_golgi,dice_ves,dice_endo,dice_lyso,dice_ld,dice_eres,dice_perox_mem,dice_perox_lum,dice_perox,dice_mito,dice_er,dice_ne,dice_np,dice_chrom,dice_mt,dice_cell,dice_er_mem_all,dice_ne_mem_all
loss_2d_bce,0.4792,0.3703,0.8431,0.5045,0.7589,0.8775,0.4330,0.0344,0.5182,0.0089,0.0612,0.1207,0.4848,0.0000,0.0000,0.0000,0.0000,0.4519,0.7175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_dice_bce,0.4618,0.3324,0.6057,0.5007,0.7183,0.8462,0.0000,0.3269,0.5059,0.2095,0.0618,0.2885,0.4680,0.0000,0.0000,0.0000,0.0000,0.5635,0.6737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_boundary_tversky,0.4099,0.2914,0.6630,0.4858,0.7061,0.8307,0.0000,0.1194,0.2156,0.1741,0.0776,0.2817,0.4504,0.0000,0.0000,0.0000,0.0000,0.5735,0.6732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_a08_b06,0.4087,0.2908,0.6645,0.4836,0.7020,0.8346,0.0000,0.1415,0.2545,0.1912,0.0000,0.2782,0.4649,0.0000,0.0000,0.0000,0.0000,0.5710,0.6653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_recall,0.4087,0.2899,0.6388,0.4693,0.7230,0.8346,0.0000,0.1164,0.1994,0.1952,0.0777,0.2897,0.4776,0.0000,0.0000,0.0000,0.0000,0.5564,0.6553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_05,0.4077,0.2863,0.4400,0.4804,0.7280,0.8319,0.0000,0.4397,0.5672,0.0893,0.0944,0.2024,0.3705,0.0000,0.0000,0.0000,0.0000,0.5456,0.6492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_balanced,0.4075,0.2928,0.6880,0.4811,0.7248,0.8468,0.0000,0.1207,0.2101,0.1795,0.0000,0.2806,0.4591,0.0000,0.0000,0.0000,0.0000,0.5712,0.6694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_tversky,0.3931,0.2778,0.6090,0.4656,0.6945,0.8263,0.0000,0.1065,0.2060,0.1818,0.0000,0.2605,0.4435,0.0000,0.0000,0.0000,0.0000,0.5588,0.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_precision_07_03,0.3856,0.2675,0.5855,0.4551,0.6688,0.8049,0.0000,0.1307,0.2694,0.1944,0.0000,0.2476,0.4238,0.0000,0.0000,0.0000,0.0000,0.5281,0.6286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_focal_tversky,0.3784,0.2695,0.6213,0.4233,0.7095,0.8395,0.0000,0.1077,0.2075,0.0535,0.0000,0.2196,0.4342,0.0000,0.0000,0.0000,0.0000,0.5530,0.6586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
