experiment,ndim,model,mean_dice,mean_iou,n_classes,dice_ecs,dice_pm,dice_mito_mem,dice_mito_lum,dice_mito_ribo,dice_golgi_mem,dice_golgi_lum,dice_ves_mem,dice_ves_lum,dice_endo_mem,dice_endo_lum,dice_lyso_mem,dice_lyso_lum,dice_ld_mem,dice_ld_lum,dice_er_mem,dice_er_lum,dice_eres_mem,dice_eres_lum,dice_ne_mem,dice_ne_lum,dice_np_out,dice_np_in,dice_hchrom,dice_echrom,dice_nucpl,dice_mt_out,dice_cyto,dice_mt_in,dice_nuc,dice_golgi,dice_ves,dice_endo,dice_lyso,dice_ld,dice_eres,dice_perox_mem,dice_perox_lum,dice_perox,dice_mito,dice_er,dice_ne,dice_np,dice_chrom,dice_mt,dice_cell,dice_er_mem_all,dice_ne_mem_all
loss_2d_bce,2,resnet_2d,0.4755,0.3685,14,0.8497,0.5204,0.7584,0.8814,0.4402,0.0298,0.5133,0.0093,0.0585,0.0991,0.4464,0.0000,0.0000,0.0000,0.0000,0.4457,0.6989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tech_2d_dicebce_ema,2,resnet_2d,0.4598,0.3289,14,0.6144,0.4874,0.7211,0.8449,0.0000,0.3393,0.4926,0.2153,0.0706,0.3011,0.4842,0.0000,0.0000,0.0000,0.0000,0.5576,0.6608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_dice_bce,2,resnet_2d,0.4593,0.3312,14,0.6127,0.5070,0.7178,0.8469,0.0000,0.3199,0.4884,0.2078,0.0539,0.2787,0.4492,0.0000,0.0000,0.0000,0.0000,0.5655,0.6699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tau_2d_05,2,resnet_2d,0.4092,0.2877,14,0.4567,0.4924,0.7265,0.8280,0.0000,0.4375,0.5687,0.0790,0.0859,0.2089,0.3818,0.0000,0.0000,0.0000,0.0000,0.5470,0.6510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_balanced,2,resnet_2d,0.4078,0.2925,14,0.6959,0.4653,0.7203,0.8419,0.0000,0.1339,0.2271,0.1734,0.0000,0.2779,0.4557,0.0000,0.0000,0.0000,0.0000,0.5702,0.6736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_recall,2,resnet_2d,0.4074,0.2894,14,0.6187,0.4673,0.7255,0.8396,0.0000,0.1045,0.1879,0.2067,0.0636,0.2911,0.4821,0.0000,0.0000,0.0000,0.0000,0.5628,0.6537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_boundary_tversky,2,resnet_2d,0.4069,0.2893,14,0.6814,0.4897,0.7027,0.8264,0.0000,0.1148,0.2094,0.1680,0.0683,0.2907,0.4437,0.0000,0.0000,0.0000,0.0000,0.5689,0.6699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_a08_b06,2,resnet_2d,0.4066,0.2888,14,0.6771,0.4885,0.6970,0.8259,0.0000,0.1403,0.2506,0.1897,0.0000,0.2768,0.4526,0.0000,0.0000,0.0000,0.0000,0.5627,0.6603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
loss_2d_tversky,2,resnet_2d,0.3983,0.2804,14,0.5846,0.4698,0.6927,0.8211,0.0000,0.1314,0.2487,0.1839,0.0000,0.2665,0.4486,0.0000,0.0000,0.0000,0.0000,0.5568,0.6648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tversky_2d_precision_07_03,2,resnet_2d,0.3820,0.2648,14,0.5761,0.4670,0.6642,0.7991,0.0000,0.1053,0.2245,0.2107,0.0000,0.2494,0.4347,0.0000,0.0000,0.0000,0.0000,0.5240,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
